x,y,z
-6.547583013116898,9.855286686967538,6.140387567560576
-6.543254172936324,9.902940072221307,6.0671588871927336
-6.5904392031463255,9.891834824206454,6.043076106522052
-6.584026045479386,9.907470900737037,6.019437057399038
-6.494265481442313,9.9963607770084,5.972286040924509
-6.362586596915584,10.069772832982247,5.981520685133121
-6.180553820965492,10.153005189177467,6.031311063144557
-5.998097516284756,10.238576905790616,6.0721680410109755
-5.864196614133608,10.305030501207213,6.075804223216846
-5.763819539818711,10.37894611306329,6.035172102063901
-5.657890892831344,10.435236852968096,6.01515828621989
-5.5279854301054145,10.49780074524811,6.006475026188056
-5.399869966966999,10.554500494838832,5.9963718479144585
-5.3465985413697705,10.556607640182358,6.012488477955215
-5.318493736426322,10.535329713870825,6.044602549666847
-5.3007411975700025,10.504294984945759,6.08033339841452
-5.303288983856053,10.46280399541546,6.105432034415095
-5.32803111833045,10.421274569575564,6.122276367116324
-5.434931667012159,10.338920705651821,6.132981724795207
-5.6318432965461085,10.226799689644146,6.121540252350475
-5.823899432348511,10.091354747569458,6.122689011467187
-5.8272453359247525,9.996920783855126,6.233559087848885
-5.72312467403008,10.003008799223245,6.2997895140591
-5.657262518471623,9.996789786884742,6.3551581719602765
-5.664919590100319,9.933189455170112,6.428969311595569
-5.707759053015547,9.857736112138797,6.492187981115348
-5.7576480753921775,9.729845213886891,6.615311697697402
-5.777812879418612,9.629127974518408,6.7207109034825985
-5.79146477597173,9.563729515928424,6.775548265652593
-5.750317354113821,9.54912171634535,6.809534069927052
-5.630704801866936,9.579028209952972,6.834788893172862
-5.498008727465342,9.64002518181314,6.821339786980698
-5.342917104364631,9.706618599824052,6.822613952312267
-5.209944506597099,9.707400650337952,6.893138489295139
-5.161098521608949,9.645434131379702,6.986994340207331
-5.129397038778031,9.582048579445964,7.070645852127287
-5.05097609918803,9.571337182826381,7.11605637751335
-4.9122078246186796,9.60914474271311,7.139765645248831
-4.782890169134723,9.644947947447214,7.15483007080052
-4.7077694373915815,9.700019097674076,7.112276204825838
-4.611515078517275,9.73850204478261,7.102279552274911
-4.464729422829603,9.718868039079698,7.190861671368671
-4.33338630732671,9.744335768301749,7.227265398203782
-4.324951289207811,9.752621819747407,7.208223998506942
-4.450464826069099,9.72591082840608,7.142924539628671
-4.537784538472696,9.724538122465376,7.067574859767599
-4.556819712777369,9.714817823839722,7.035122344102003
-4.599571920712785,9.694304197886087,7.010941323353067
-4.648839812427183,9.647332571806208,7.011793759554041
-4.701749924381178,9.605078269806736,7.0096855566091945
-4.75913465976066,9.560993557547011,7.004191226127581
-4.786447885894875,9.508538203513895,7.011885656266759
-4.787536398300572,9.473132145288327,7.028053964380547
-4.861764295633859,9.383464426343071,7.062800136867909
-4.981647226585937,9.264098284935374,7.098149161889288
-5.063339484557066,9.133997021432341,7.157706878765953
-5.145930591378792,9.017423947479902,7.205727646653539
-5.259882449599495,8.850678152363942,7.286289865371679
-5.421205005581606,8.705477569420852,7.303183944526067
-5.515024104674295,8.591926602781005,7.318533836747424
-5.568257915220862,8.516610769724993,7.323936351137573
-5.740377211846645,8.35951124434591,7.355082343013182
-5.942541909495415,8.178207072416365,7.353674014106356
-6.071258466369398,8.002494062346576,7.403646094867081
-6.2131528881303755,7.8641003666065386,7.410563125965589
-6.405403066682496,7.620324888457545,7.474152676900954
-6.618271536440725,7.297840808240145,7.585148314958299
-6.775668868432446,7.02164760038757,7.669226928425804
-6.8320946098899,6.856855604661287,7.740599883815043
-6.903280410705876,6.707260056893002,7.780310698077942
-7.022892107682828,6.527860562943264,7.794959576241903
-7.097837188485849,6.413782160811958,7.7892993256730785
-7.136282548543973,6.377103595518843,7.746290867917316
-7.228087137115104,6.296378878163541,7.700706761636244
-7.396223470414706,6.0724087696718225,7.695357438453445
-7.591050688549853,5.7930684960566285,7.689021056839697
-7.679216365286901,5.636838482671114,7.681257529823939
-7.702406536200929,5.567988407059616,7.681908793241405
-7.71450403912516,5.492355383456921,7.696082060402026
-7.711653856418267,5.412932456954603,7.740374297510009
-7.671250981480508,5.345475655720168,7.809965113106379
-7.681062492787123,5.203424668286162,7.8835460250153995
-7.774243161457859,5.040283537468788,7.881586867969756
-7.855746760084935,4.930302159719275,7.849862049562609
-7.913934570395393,4.887582765072721,7.810536847786606
-8.031583272848243,4.817622600132593,7.713412812423332
-8.173055535327068,4.687056699611938,7.625038728607762
-8.274245429989538,4.548533605264535,7.576781789264877
-8.381545636843802,4.427444013704517,7.51618814561935
-8.461710381509794,4.301728135853201,7.47157934473283
-8.519483316996517,4.140159546412242,7.475674482436481
-8.597224521235004,3.9245918492934977,7.483365274668203
-8.69200926432631,3.701029105394675,7.46207571123671
-8.775263397794873,3.4219875324582545,7.463810949917641
-8.835421401595754,3.0983760936768805,7.5061706336271525
-8.872986488679969,2.787883173460967,7.558101388469831
-8.883634799905622,2.5127756084703305,7.609154669095345
-8.889307315849031,2.207312488349233,7.675353070021836
-8.89854205236517,1.871109113427475,7.728005583002547
-8.906117368702692,1.6211598105626686,7.747782315352013
-8.895945921877658,1.431631051307049,7.765346965577931
-8.89732494547232,1.2753396687395737,7.780137433715893
-8.913864305088438,1.0784039714278628,7.77362067912594
-8.911521472883186,0.8983533216221012,7.776668037279405
-8.894792131492276,0.7324777022812295,7.7993140558983605
-8.93628424151129,0.561244304979607,7.756923249994133
-8.99998521346385,0.38732273684901203,7.679800173101505
-9.023319473347296,0.2605177589684476,7.634624471674309
-9.028527967844942,0.13588650304809635,7.607587905571545
-9.01851557421353,0.010597185055858398,7.604847937551675
-9.037569939589403,-0.07749934712260072,7.567479665141114
-9.03279512861778,-0.05299777830093064,7.552874478607427
-9.053367510054944,0.09121659578244223,7.507693053148799
-9.151063284335246,0.20412415419075736,7.369515526041236
-9.23875578492881,0.21066655032555504,7.240032830260082
-9.2994976235827,0.09074306511415874,7.143143276400997
-9.332847137948058,0.022962399815605918,7.075233248332039
-9.359449939979266,-0.03479791903692855,7.029214754321003
-9.37469633458854,-0.13733595990553207,6.994957576553146
-9.412671139790964,-0.28137876688362656,6.933935568497027
-9.40446595967752,-0.382334794932459,6.920354703374602
-9.326645716384693,-0.42843866359833543,7.015647701999725
-9.24497185871375,-0.5028144275852663,7.114696495380318
-9.181887207771515,-0.6473327163867562,7.182052853382119
-9.158956056077296,-0.8403774723246965,7.178809354220325
-9.17027720707815,-0.944395046715911,7.147475453183905
-9.197357847410494,-1.0106919301126376,7.102063932179145
-9.183749428518832,-1.1897285718730253,7.081094044692453
-9.168066421054634,-1.4275467398088753,7.050221880833268
-9.14496217608387,-1.6293407486792553,7.023175421197653
-9.09600249392913,-1.7648420681187824,7.042309639412347
-9.080064669037784,-1.9469545761954512,7.011891550165163
-9.03178683928375,-2.269080244218069,6.963500009360171
-8.964943356719768,-2.540974468778795,6.946892129057906
-8.84412336091136,-2.75429858283642,7.0020510041940405
-8.71137858486771,-2.951194241228106,7.075585053461591
-8.590875010206307,-3.1339762647469844,7.129509151518601
-8.46908462026561,-3.3758135899834056,7.155615779347354
-8.34771006409552,-3.6299901161040045,7.158899042765934
-8.260732265919525,-3.780307378525271,7.163088492012977
-8.183886095012806,-3.8708616918723475,7.197480904282906
-8.09881532062605,-3.964309756795613,7.236832490682842
-8.017334365843807,-4.117986053962366,7.234662667085699
-7.918463723104876,-4.422160886178036,7.160062506030827
-7.749429495752171,-4.66530750504193,7.189287528123682
-7.639465256025295,-4.829080407855924,7.196167976034549
-7.5781960426826735,-4.970939219226087,7.160476627398782
-7.525673490366277,-5.108421513873721,7.117221891059165
-7.491931649682617,-5.249044909015739,7.034958500130354
-7.45547173133992,-5.349303297554292,6.990541756069732
-7.455051985763675,-5.438111224793074,6.913244302085101
-7.468965842675638,-5.516411679611895,6.8283573671074205
-7.4720240642485525,-5.624807362314812,6.727527818648916
-7.458839523872273,-5.783065784940826,6.598524136456583
-7.40904620348811,-5.944734751852416,6.502494800820635
-7.305328878065984,-6.10779552037525,6.460891644443766
-7.180286740085395,-6.248565082231356,6.470897614445351
-7.082764275922854,-6.3767082263657295,6.453752145072171
-7.042026190903209,-6.448675327769123,6.426284558540142
-7.031130449318719,-6.472202237157865,6.423515040974318
-7.036860384602965,-6.51763689913059,6.379594145042172
-7.036903829562797,-6.495424362772234,6.403470195027269
-7.070273017515883,-6.393591511815293,6.477352095961079
-7.159838327606503,-6.259017275331531,6.513371746260279
-7.323188463788657,-6.077429547373558,6.502790405921843
-7.525932879441516,-5.880872555228442,6.453857167331559
-7.67024848337643,-5.770315548183045,6.376144773538808
-7.744598055283822,-5.63433544673422,6.398255748075704
-7.80980714023746,-5.498730381014313,6.430438345038318
-7.863062327213554,-5.383166244096395,6.454884002907084
-7.9464944096498655,-5.242002401733109,6.463469163998494
-8.019344282388083,-5.120278965114887,6.461458660615788
-8.08197279901379,-4.8949604478916235,6.543636584514244
-8.067203804728875,-4.687731280987586,6.707537533273446
-7.97182694879193,-4.726422613281014,6.800569973702832
-7.856725542170788,-4.846775734110676,6.844013449281912
-7.83780935268156,-4.73615239410901,6.926503931020971
-7.936114409141177,-4.43358558938714,6.995993985401655
-8.083888814519398,-4.05944070179947,7.06456427528055
-8.146133819905314,-3.8988830803067325,7.0770313731730194
-8.053814324445149,-3.9825148589457737,7.14800279340748
-7.929801742804682,-4.059906129275687,7.23518623151242
-7.864776323881677,-3.9649603718935156,7.356759827549338
-7.822596875890282,-3.815670294730658,7.496128758337396
-7.799220137428139,-3.7322482362342284,7.567710457696846
-7.781642971694903,-3.714243163192993,7.603725718630336
-7.736518467662365,-3.7262787616414834,7.648697853533911
-7.69622360230508,-3.7258075518673417,7.689559858001182
-7.6943203941204965,-3.7007118692013656,7.709021623594526
-7.680819444206441,-3.718309931132799,7.719956962620019
-7.66678579314356,-3.7638057748418916,7.714865949859129
-7.677148661160734,-3.774254952976063,7.71096339551048
-7.672515434851597,-3.8485496413532543,7.6883922483935025
-7.657641801430424,-3.9504342442622504,7.665619922199111
-7.672905784343835,-4.022954248154479,7.625566861423352
-7.712110602509827,-4.0851907079555465,7.564956780819152
-7.748922121141436,-4.15332874664313,7.505945438353374
-7.794282266344687,-4.207428653002229,7.440969341556602
-7.812073408793486,-4.198872604946239,7.4359499815849315
-7.839390398149725,-4.108827583392687,7.466912753014926
-7.926648525233582,-3.9450407298956027,7.474296242032795
-8.05008216484687,-3.777295170620514,7.4298204634976965
-8.186604876512629,-3.6359692709126237,7.35834505503983
-8.301320641045901,-3.504642620138653,7.2906004178193164
-8.39960610572619,-3.415593337205951,7.218733225727652
-8.488612132324333,-3.397511766338783,7.125717002246699
-8.529450471768858,-3.4593445751478034,7.050040198198655
-8.524530688960704,-3.6002130361914655,6.990505470017548
-8.487217188867486,-3.746195290279088,6.959865123217081
-8.412242827117788,-3.8577391647717048,6.985853936950355
-8.324932925895538,-3.98831754786124,7.024228864630336
-8.2205486606294,-4.186893901827991,7.039167539713997
-8.113873433922702,-4.399399363694877,7.0283396079926765
-8.02277123842938,-4.534014332936071,7.055608519141744
-7.933038632323501,-4.671081562636697,7.068606064580651
-7.843996298507349,-4.768710116120567,7.107138096715525
-7.767780720392334,-4.8421709500133465,7.15378449928686
-7.690750497266158,-4.955533796935535,7.17399433894883
-7.606148884529054,-5.1747946473692465,7.130756094364248
-7.475828300587361,-5.392252531583222,7.116809618712055
-7.37528782541148,-5.606231011490644,7.0853129718771894
-7.271077445051344,-5.881445836142565,6.9784144710287395
-7.147754770515172,-6.098427027812975,6.92595289345828
-7.099384116356535,-6.270700440720668,6.834972852570694
-7.081877174429889,-6.431955045119264,6.715141303258986
-7.042604773897485,-6.627575805144255,6.575718423534461
-7.0075310609882004,-6.817115615330195,6.431977972458493
-6.9932772678344355,-6.967327852443757,6.293960070078643
-7.007139022011764,-7.029745265914344,6.214917079348228
-7.042446094288139,-7.058212059047644,6.164490404305048
-7.070113308963724,-7.110264146183426,6.089815714981288
-7.143473889889414,-7.116109336797676,6.0133088413161735
-7.252020493995285,-7.090774682503338,5.941112740491779
-7.331092710135269,-7.086156919516068,5.867835600611523
-7.351453358248278,-7.038194192789547,5.9139905206042345
-7.396233530402508,-6.951914641406817,5.982466711185224
-7.460977609237412,-6.850561906835902,6.043312210442595
-7.541399596361247,-6.783818102187858,6.0442612866427785
-7.562733680519855,-6.770009023497083,6.051587286964137
-7.533286963820106,-6.777994646266844,6.092032440649891
-7.540594589258625,-6.746596149132826,6.136598093656316
-7.567329519488809,-6.674095723801468,6.196303738300235
-7.616709147594159,-6.610644446696873,6.210351042636706
-7.653670436451026,-6.55592906177165,6.241794860966593
-7.690211437905826,-6.53418644036358,6.220925892096685
-7.695883508735161,-6.518907541785374,6.237125878810265
-7.700634062858519,-6.510519202002919,6.248140686843398
-7.71188866670371,-6.521995650728598,6.245336722566815
-7.726928954586381,-6.578194029320397,6.175399146635927
-7.776024961933328,-6.559631908125733,6.157057285711957
-7.809515212841482,-6.57193601332252,6.1151076362957975
-7.8382996002900125,-6.581358048864936,6.091518612545374
-7.89461818736301,-6.503343966659566,6.1221373306536835
-7.973564626795923,-6.296977521381317,6.215054942713259
-8.00072453825266,-6.074973680584614,6.411183407547993
-7.990890337268137,-5.911248387328316,6.593690316190361
-8.041923671349394,-5.789353251980208,6.666704694125077
-8.094571589795736,-5.6178958458515185,6.759101965939319
-8.140233640633024,-5.367727876700755,6.902857559627864
-8.19290861081555,-5.107347823394914,7.060387380208092
-8.225334420319399,-4.9465432990019425,7.162227049249323
-8.23853650662252,-4.8689984615650985,7.211086311535874
-8.288504507186024,-4.763198924609715,7.24056572504186
-8.368458034209311,-4.635199808073982,7.241919371503614
-8.461869065063622,-4.504120730016789,7.233890592101275
-8.531559708948567,-4.399057113999818,7.234982135705816
-8.580710953747708,-4.34065867555188,7.230480262814991
-8.643078724872108,-4.280705806850628,7.213113607473344
-8.749462281893397,-4.213298374343316,7.144323847664176
-8.857968373595797,-4.061000160978887,7.112767259104025
-8.909679355775003,-3.869506378563423,7.178750516599292
-8.96874774801899,-3.7744058689962556,7.2090611010452035
-9.01405894931085,-3.697566824831834,7.2109144497441555
-9.044368400871777,-3.4964512813668387,7.287368752005551
-9.105730246168598,-3.1481294886801185,7.391107590334482
-9.193017652652598,-2.781609485504148,7.4364390923633135
-9.288521351154472,-2.512926966898828,7.439361090456392
-9.36496658476789,-2.3379520274651866,7.408411177189403
-9.401946213154254,-2.159584818242195,7.428542467790798
-9.428043850846777,-1.9927249444521546,7.464700088412651
-9.445712451226738,-1.8631341650916262,7.48749959956258
-9.451017276914532,-1.7111961798153534,7.532138124650057
-9.470280356770377,-1.6404950213520018,7.537731912897603
-9.489700641305518,-1.6717413301976918,7.519960816982621
-9.475359808366779,-1.6973254074326745,7.54317540254896
-9.458035561500362,-1.7054608168461332,7.576987161031542
-9.461501097059841,-1.7675908843637476,7.575738506183522
-9.46005830481023,-1.8584327930750577,7.563182382601428
-9.534688143881562,-1.9187297801785488,7.48008681489454
-9.621922567984372,-1.933179956562291,7.373830281497994
-9.643175261886435,-1.9785218487476897,7.335398716875138
-9.592695606449917,-2.0812355919020913,7.40229172163243
-9.582687629548184,-2.1698540093923113,7.411787616715007
-9.594969047090686,-2.119606859785293,7.428678101191251
-9.559523459603785,-2.0908443251940025,7.502356338452709
-9.502230014220343,-2.15150860442901,7.583199403718589
-9.437693638824339,-2.173197920185352,7.669966864448669
-9.395529027668259,-2.0970598427620644,7.761614125717794
-9.366511135327164,-2.0047097254053896,7.842499359332104
-9.336452537076278,-1.8096520738642055,7.9299557598039305
-9.37684157548774,-1.587724664447399,7.946629875973562
-9.425499430731932,-1.413869634293894,7.929311771302029
-9.45334939500023,-1.1927428748259699,7.953741263749738
-9.45973699570297,-0.8853665979922349,7.987120062814562
-9.453384038574947,-0.5608467055111696,8.052356775436193
-9.518160256220337,-0.39274931914846933,8.013907019185137
-9.695696935464907,-0.3099544795459554,7.830099185795389
-9.836650283127266,-0.14644469574919278,7.664266034660071
-9.922034014576054,0.1649711183265753,7.585562075704892
-10.004267803745272,0.43236956176642166,7.486208631507095
-9.992536325566208,0.7644638062227983,7.484962443999184
-9.871950114063205,1.1284509706175758,7.610298343865679
-9.817042163418511,1.3619487441446272,7.682922452686749
-9.846697902334533,1.484812143363224,7.6495188773753515
-9.895162086025275,1.571434616970655,7.598470324883311
-9.99661538946898,1.628669078227464,7.475619474043134
-10.10021098810748,1.6637715072644568,7.3384421619296125
-10.135623761574934,1.71488114886559,7.29630260686665
-10.139703641478352,1.7308550131182483,7.3094416708264625
-10.132657654854247,1.6751283060796116,7.350598462524855
-10.126291287085037,1.5556631947585093,7.4086425380474505
-10.178163037870862,1.3639156154582301,7.399634178908521
-10.237103053039164,1.191571764512138,7.367378279827583
-10.279994343072346,1.1086743807448685,7.334610437374217
-10.311445638600732,1.088892288047422,7.302880502232118
-10.350550961648448,1.1212385450280191,7.278531081443703
-10.481263345890032,0.9883232017730397,7.151805693139965
-10.67570567200015,0.7064718286398919,6.926858555617676
-10.728821986173063,0.4193310643833262,6.874445506631471
-10.62629816938092,0.15395331354289485,7.063361088240162
-10.55001954384044,-0.07161675075381731,7.213855012596308
-10.50158697375039,-0.27147899640903184,7.322123302639538
-10.43452820452372,-0.5602524846778784,7.4559129031464915
-10.374847501504734,-1.0200566306571257,7.536300096694015
-10.281239191751267,-1.5648791428457833,7.5919378568517315
-10.160449295105053,-2.059343670998092,7.688280611929352
-10.052218316316788,-2.480994538983346,7.744557055474864
-9.988046160588176,-2.800320733556441,7.746410048923681
-9.922153426862225,-3.1194876463040075,7.7443420500403315
-9.879372068723479,-3.476291536016959,7.688957639362587
-9.795410128749857,-3.8107507370960665,7.657954382207315
-9.725892409079718,-4.164075406988771,7.631200163001534
-9.692590952984176,-4.593034292205721,7.463613882086568
-9.73614759877978,-4.889604459571521,7.259321814878973
-9.775721378640306,-5.171588043008487,7.053123062544346
-9.704275264373273,-5.609151664118817,6.847604531498213
-9.620827490430678,-5.995408095023263,6.688308760994669
-9.53425523952363,-6.233421663407734,6.599973279929731
-9.497613564807132,-6.322595828145261,6.6008603819266165
-9.514989335059825,-6.310762957676892,6.639426517720267
-9.543893283106653,-6.308004007512378,6.625184309176394
-9.587892922009322,-6.347201605822368,6.563269832091982
-9.596237280257128,-6.397847605731202,6.512823700923553
-9.629202441763042,-6.4349588339587,6.465661310306647
-9.591430609659428,-6.565184629859738,6.421781099552395
-9.52215133794369,-6.757652383162464,6.358944815906212
-9.417609994436921,-6.995775583537339,6.289506754274412
-9.288845292209425,-7.268143132088808,6.201714048332214
-9.07764944309075,-7.7137186549332215,6.017254632632545
-8.792186845219007,-8.172253691738801,5.861934477573002
-8.593761135013205,-8.395010097279773,5.854734828770229
-8.515923919879747,-8.426841837491157,5.946644883567307
-8.583363258213211,-8.412554949073398,5.912336231005822
-8.61757057215687,-8.503870060036961,5.778532068720049
-8.504870123646645,-8.69310116874454,5.694775058162214
-8.295824739593048,-8.9378611221698,5.661211428393616
-8.131078376287059,-9.074686913748598,5.736984921897063
-7.989178376853883,-9.170208517548607,5.835883950155993
-7.790179590889595,-9.326869597273875,5.894444085681544
-7.5346085119523805,-9.53316631572542,5.94410182756405
-7.247543306969087,-9.720790323781522,6.043684719546574
-7.002257637498277,-9.838575526295855,6.18975736237528
-6.845161846916554,-9.85050027099963,6.380349206045191
-6.8013968339610305,-9.77606784924278,6.572686345561366
-6.815729450980189,-9.699890313147334,6.696583660693021
-6.844922468009549,-9.58942656350575,6.857436984384517
-6.922580408952358,-9.363048369008563,7.106760610476297
-7.059977329180322,-9.101834865558438,7.352733572114208
-7.131818117891199,-8.974784477650235,7.475213215112886
-7.121579534030045,-8.966184503000026,7.542608787385864
-7.137165578529584,-8.99293167552169,7.5300722502723625
-7.219316604427653,-8.930548580310877,7.555174612603581
-7.254935017828823,-8.850104145745988,7.655235565285953
-7.179061131051427,-8.86056729606809,7.764013383829939
-7.06301672585461,-8.8701904139042,7.8948807733651325
-7.020834397793759,-8.807042909842837,8.038002684471776
-7.063415965951339,-8.662287256518775,8.19498594621105
-7.141501681295964,-8.460807359237968,8.365425433119217
-7.261455481201562,-8.28492305926198,8.466527185044535
-7.396702310420733,-8.10044063216919,8.561926242636721
-7.450906626647667,-8.004260810696085,8.63636634341996
-7.4431297703379515,-7.903661487394446,8.754410151937789
-7.40960444926082,-7.8502417679071534,8.861704650166079
-7.334838765834726,-7.878034462578687,8.930147346561569
-7.218597976619158,-7.963547949391853,8.975697188908342
-7.0746194330626775,-8.065215205579644,9.022091914583028
-6.911752609046464,-8.147595665107785,9.098216022354539
-6.772841771439704,-8.227581798923362,9.164120618567722
-6.639151436121047,-8.359522537888113,9.180867687919536
-6.501861409044176,-8.594979829004805,9.095184935797548
-6.400163740709062,-8.797240514484344,9.008588663161136
-6.236856732157335,-9.092590173969445,8.873079178851462
-6.038360155562024,-9.447252014087246,8.663886480034881
-5.755684829817411,-9.732651478485895,8.57439653863997
-5.488861979687688,-9.967991586493303,8.51981932280282
-5.243578747775339,-10.20445436801078,8.432945765951919
-5.030939131301285,-10.349267357783505,8.426025530335792
-4.769410336279337,-10.628035289980323,8.280088270088974
-4.376265157673956,-11.006585515085652,8.025357865450307
-4.0390085751218905,-11.213537502099339,7.953966609001833
-3.887815916630007,-11.329051514451518,7.903523002325636
-3.8175189095614868,-11.465410378234385,7.772955446643979
-3.6963864309163785,-11.554980207128416,7.733561206075723
-3.643712378289181,-11.643925047573902,7.6615039626291574
-3.665194969958781,-11.713557685497191,7.589727918938
-3.6877669603948027,-11.807071327729622,7.478851150399741
-3.598686999371372,-11.957333769168422,7.327385980644372
-3.5205999073965923,-12.137604810565216,7.117558524391444
-3.4563591058035623,-12.29716041286414,6.92460358825728
-3.3989874096145543,-12.476125414635117,6.685609379493978
-3.3487937231073794,-12.600853781109146,6.53653127863966
-3.224987781727213,-12.78014298806463,6.316310879876933
-3.042348009501482,-13.003900974235465,6.00767749297827
-2.8802778278070424,-13.13110330751129,5.877870639792345
-2.9096113350990422,-13.176726622734796,5.811528500247172
-3.0718914866309515,-13.118533426636207,5.901034986878948
-3.386763827453032,-13.008159671599604,6.026163019917629
-3.6574879857641034,-12.890851500016202,6.1755356817811675
-4.003084975567961,-12.771501121757469,6.254432726019107
-4.4535271620110715,-12.584910603792459,6.364708333242755
-4.760682312192748,-12.425180215887815,6.503978379551419
-4.969888004699934,-12.324754390923736,6.611494118198118
-5.075258590652717,-12.273154600513887,6.670516056161877
-5.197415392590219,-12.210516094834519,6.7355761316126035
-5.315518365337697,-12.17673516254553,6.756831512912649
-5.416516285253083,-12.16882123554652,6.736041777743052
-5.611184447225099,-12.117325158388503,6.711105760487822
-5.834831709535623,-12.038244197767082,6.709749265483141
-6.131673767378156,-11.931865340857174,6.688162785264799
-6.48482983709423,-11.829271966957567,6.5900688996580135
-6.781721767571605,-11.75819650588255,6.481723587290748
-6.942001222670402,-11.765897741187448,6.3578438699481845
-6.919756107522421,-11.832149858984035,6.314658760006995
-6.922245826734945,-11.804807459650087,6.428454866337621
-6.926554323071532,-11.759497603370479,6.564568825823756
-6.824292791390295,-11.791835960441524,6.673370393350065
-6.682794974729378,-11.893273871176456,6.702592832455022
-6.527922808785195,-12.01025797642057,6.693864242230427

-6.459048670021264,-12.061517862162773,6.723120315809609
-6.385631597184004,-12.094402813552259,6.783344126939056
-6.381107106870153,-12.085224774514629,6.867087081486024
-6.420161923729905,-12.094948152828783,6.8709062481235135
-6.485604621637481,-12.151241862685666,6.7738892956585985
-6.50613777647609,-12.260666107249742,6.615786262446601
-6.484559888961599,-12.407575288186818,6.436425448496957
-6.479541167304048,-12.54333743841377,6.247540462996977
-6.611955774708188,-12.61327968410867,6.00708272950739
-6.927430035587081,-12.531178681759426,5.9097600949981475
-7.206505803934985,-12.419544349293746,5.897272513213764
-7.3313845699262625,-12.455970639792374,5.768149471039304
-7.358487459182647,-12.552486842984708,5.601425159580873
-7.396440599448952,-12.576800223945483,5.553826944117279
-7.490987428023144,-12.461853438450069,5.758779892131551
-7.677333158274043,-12.321381980587043,5.893720760947995
-7.821330388389894,-12.217987776745565,6.018467171218374
-7.938021261154277,-12.165669107183835,6.030168020968479
-8.08677441822742,-12.053448567538153,6.112850967679174
-8.263052013654242,-11.90190299118659,6.226831602704556
-8.431732368248058,-11.758753513410253,6.3300892908081865
-8.500197633345332,-11.630437489685754,6.522387482665549
-8.562538954098896,-11.499841754139252,6.722332714434767
-8.629734581101514,-11.37187072122369,6.892307380844729
-8.630810461227757,-11.25754754157564,7.125014256586908
-8.624670243277842,-11.18915834661181,7.304409859966409
-8.592402196794852,-11.173469692864062,7.405941173199492
-8.643551632609078,-11.116911179102779,7.488811025499793
-8.735506027568702,-10.989413875313733,7.603507320855372
-8.857274871986297,-10.793935406550368,7.796352685081042
-8.897621814646978,-10.641571176190812,8.008424860367104
-8.914708896929525,-10.559916189345735,8.141337963977914
-8.957079331950204,-10.470006524370326,8.254076930792227
-9.058934475423145,-10.299820514672154,8.408930619183629
-9.142385180985578,-10.143511198982194,8.548540996961625
-9.151048657157563,-10.034739236260007,8.714442718338848
-9.051741965458906,-10.002628672445153,8.892620997453628
-8.95568396615178,-9.97492546050786,9.060650051102572
-8.91884438432522,-9.948471312398725,9.160657059020977
-8.940624632624427,-9.919051665651882,9.210866908752603
-8.92411659533761,-9.96744059840825,9.217896483495633
-8.954797562608205,-10.073639044717618,9.111456006012029
-9.048892066122484,-10.123093707275359,9.010332921936088
-9.181827961869514,-10.154792866700657,8.884090966751364
-9.250926567380354,-10.292060984337642,8.70298419452063
-9.278963753267048,-10.538203047963151,8.427478134265542
-9.32091075337763,-10.734589687133788,8.180247107952841
-9.459541694633044,-10.744893010819112,8.061196082179649
-9.594829608566483,-10.627651992794481,8.111593947132413
-9.618787884603877,-10.660929758748404,8.09766088883553
-9.582151437163883,-10.741249495961476,8.08274443733674
-9.570451697142865,-10.71117073733105,8.187812104281937
-9.671641605159012,-10.503388643450064,8.397200612428648
-9.898310841616741,-10.149434383123666,8.603835665115335
-10.152949723041523,-9.808649113125476,8.74490629806125
-10.414267937233367,-9.551239457636855,8.761487486582642
-10.68866442214038,-9.291240264377347,8.743901559875654
-10.991533362473863,-8.934554379636888,8.772883514441821
-11.224499715488598,-8.63386448711265,8.82249017677249
-11.403105735116291,-8.40945718137053,8.830150871357485
-11.589423937054663,-8.222441242363345,8.792264078497581
-11.86162127797319,-8.12776792309906,8.570450089145437
-12.091983171962715,-8.014441995194824,8.371659337654108
-12.34394036068373,-7.789188536415618,8.253100258815765
-12.632393136398608,-7.412029415394229,8.204527256846344
-12.932387429295495,-7.125739656275835,7.994192070905645
-13.186703951660219,-6.869397992632235,7.820375929339225
-13.442882103634787,-6.585048580421353,7.683594131822628
-13.622657656314713,-6.174632408867486,7.725493278670305
-13.75108319131836,-5.644849290976768,7.932252202622447
-13.849445081603207,-5.087869107371259,8.164218281275554
-14.014108606965483,-4.58721344782538,8.228787076913495
-14.1190205572711,-4.294661219844961,8.25079143765572
-14.152203297208013,-4.277685061479209,8.232027881613721
-14.161587168259612,-4.328620159763044,8.224884800232305
-14.138584557240893,-4.352829349237153,8.274843182133127
-14.105617576944546,-4.288486517620143,8.378064150548779
-14.12029630583303,-4.084060373686742,8.487366191279602
-14.183556226706749,-3.8980615410114323,8.509226237881936
-14.261060104231031,-3.842596870431318,8.463083448372156
-14.322026046060275,-3.984143905768878,8.322237998668665
-14.356894330879356,-4.131419749429721,8.23470151966435
-14.351252931218031,-4.254759364625573,8.217153412188937
-14.293746713808039,-4.428224668616101,8.266793107256973
-14.307651935683818,-4.667283534852445,8.183084045015505
-14.265946248831197,-5.008371642415987,8.072881348434965
-14.242326485841158,-5.290448064833765,8.028821232889467
